ID,target
79fbde04a,1716689.6571307587
79fc89329,2230378.904766589
79ff1a7ab,1281577.7562951886
7a025ce3e,2148727.848728964
7a045ecaf,2921839.4974157973
7a06c89fb,7595864.063545592
7a06eb593,2838771.873740281
7a07680f0,1265503.1254192207
7a0778d45,1990762.2829896575
7a0a61e96,2459332.304200868
7a0ac5814,1985069.4549870435
7a0c1916d,2375357.730413084
7a0d31759,5385681.139793653
7a0e1f399,1831736.9108441588
7a1092b2a,1990762.2829896575
7a120c94e,1831327.2938783455
7a1266f4b,2110736.8172092824
7a1331bf1,1990762.2829896575
7a1611d74,1990762.2829896575
7a18ab3f8,1645060.5278036182
7a1a157e5,2616053.2044381374
7a1b3d4f1,1550016.0409288604
7a1dfb39d,2248951.1635124353
7a1f052b9,2293011.359966725
7a1f870e4,1990762.2829896575
7a2106856,3484130.4331292356
7a247e727,2412395.8191139745
7a24fe092,6873288.733312537
7a253ddcb,8012245.362411675
7a27ae454,3446657.441771185
7a2a1a558,5277545.963857823
7a2a66052,3008521.6695868075
7a2d08f8d,959120.7687746597
7a2f6c48d,1513482.1194575345
7a334b3d0,1990762.2829896575
7a359a2f2,6062096.895899907
7a36a5034,2318250.807615333
7a36e6eb5,1958160.0529077814
7a36fd345,1121416.1519533386
7a38b1518,1990762.2829896575
7a3936baa,3811548.5895606233
7a39f70a5,1507251.9235764884
7a3a7cafe,2069173.5097647633
7a3d44898,941908.0678619427
7a3fac03f,1986102.7394712782
7a407edeb,3652683.1621884895
7a409a2a5,1467565.806922462
7a410e078,2009549.287068553
7a424fffa,2115881.2306887293
7a4354fb3,4165090.1330842166
7a44e4e8b,2140607.130910219
7a467f655,1410539.6610887784
7a47922e9,1939464.5185831184
7a4a3879b,2678400.513354817
7a4c94bec,1097077.624772517
7a4dc4403,3338728.884920846
7a526af24,2295814.1223061876
7a53fe17d,7147871.966748139
7a5412652,1232304.628597914
7a54520f3,1591328.8075739632
7a5693afa,4989703.346202484
7a57e786b,1469493.8212633526
7a5847e1d,1933956.5955114712
7a5a30f59,1040895.8594855221
7a5b35e1f,1990762.2829896575
7a5b619d0,3156335.933908819
7a5cfc0e6,2192421.0612563454
7a5d03603,1249768.7862393723
7a5f1f63d,3011059.9569229055
7a604bee3,1772973.7470846756
7a609a253,1945384.8551179837
7a62aa148,3304709.924076262
7a634dfd4,1687693.7685292447
7a63680ee,1474144.3494914449
7a6604d91,1995579.0240939273
7a6976307,1975961.384473894
7a6aeffa2,1692808.4628480067
7a6f36cbc,3219106.189220519
7a735e4c9,1889724.7488544395
7a741ce96,1457802.0674417359
7a7534ae5,4356398.806811287
7a7589170,1956265.4224167264
7a76185f1,1689627.4874388953
7a7933ad2,1990762.2829896575
7a7949941,1409643.61350808
7a7a0cb03,5322369.340499249
7a7a73b38,1202450.0789748782
7a7e317df,4265699.26175979
7a7f98924,1819485.4044448242
7a7fc63db,1881130.3993423604
7a813ba36,1136646.3494173172
7a82781e9,3048515.331717369
7a86d9d6c,1990762.2829896575
7a89016bb,2653612.1907943715
7a890bbcf,1990762.2829896575
7a8b14cf7,2607259.7001647125
7a8c3dc82,1082095.5836804938
7a8c8cbb4,1744590.9328417643
7a8d68e4e,4267956.29169954
7a8ec3b41,2096499.0209712447
7a905b172,1543568.9168145137
7a914c796,1637744.1348253456
7a9206df8,2010962.2259294598
7a923b318,1910713.5568965017
7a929fe3b,2093222.575929891
7a9397599,4510267.969942699
7a94b3c11,2725460.5975660756
7a94f6974,2047753.4682021276
7a9e3ea56,1842826.4080486607
7aa13ed32,2274088.6786322016
7aa2150df,2001405.4576909065
7aa37edd8,1896457.6847816617
7aa3d1914,1994233.5926934562
7aa5f5948,1937094.3959446116
7aa60e2d1,1990762.2829896575
7aa7418e6,1707656.6375558707
7aa75e75a,1040808.5038377129
7aa88cf46,1892580.761449611
7aaad5e1d,1387511.7135837246
7aac4675d,2191933.789524047
7aaf6e562,1841344.7836532719
7aafba0eb,1101912.0864280928
7ab24926c,1398919.3145436037
7ab260b26,3835543.7664898713
7ab35cb13,2674893.1144819516
7ab405f5a,3395634.5733341454
7ab555096,1883064.5617307143
7ab6a32d3,3900279.098459026
7aba9cebc,6015596.100960941
7abe681e9,2499001.001521019
7abe7ead3,1764512.382882868
7ac2bb4e8,3085516.7055742797
7aca882e9,1869105.3931237967
7acb9b345,3017651.546784034
7acdb38af,2142219.449347885
7ad092c92,1972511.587874915
7ad11c55f,2411713.1631555837
7ad197ff2,2250590.197682538
7ad2ae003,2223689.0622587693
7ad50b624,125511.18045633301
7ad66ede8,2697941.7137266956
7ad79045f,478154.08397436916
7ad82fecd,3325874.9385811603
7ad998f81,1520983.1479669476
7adef99f4,2044249.8927906852
7adf33a61,2199603.9522831296
7adfb5ae2,2047141.9808450846
7adfd50a4,3355217.623097637
7ae251eac,1961791.7957304085
7ae2ec6b6,162518.59627343938
7ae38f3b1,1774636.339024829
7ae39cf08,1494412.0156357728
7ae3a157d,1923179.2927613265
7ae3ce176,3387037.6686433037
7ae4a3193,2235214.6216959744
7ae73ed3b,1547159.7883824862
7ae75fb2b,1994255.6025793483
7ae7f5d0c,2033120.8748449646
7ae8465db,1916007.278475807
7aea51c1d,1796336.2513926679
7aeb347d0,1725223.255954722
7aed34f0e,1156810.4805570485
7aef147d0,1510474.6111212557
7af248af3,4822647.884728178
7af306273,1153053.557472821
7af64b0d9,2402996.0266576977
7af7636cc,2461019.836978503
7af864c01,1714881.6100753644
7af92aeb8,1670477.4235416865
7afb344b8,6532989.156604042
7afc1d053,2419600.4706173176
7afdc336a,1990762.2829896575
7b02e7857,1451652.4742075796
7b03a5e7a,1145584.3699595586
7b08d15ee,1962982.9506048686
7b0bb1e5a,2555564.3448476233
7b0d65cac,2505639.6314966767
7b0ecf659,2017939.6526778222
7b0f65e1e,1337375.5555703656
7b1195089,5433644.403645119
7b11a39fe,1940306.625549628
7b11a7750,1990762.2829896575
7b12ad05d,2330653.239742693
7b12f8e12,1949685.8985274772
7b15564dc,1822759.0217084987
7b1596bc4,1256154.4483639803
7b162d2fe,5267172.092499174
7b1871c6b,1921745.3359450176
7b19def9f,2044946.4708533883
7b1a2ef28,2166263.78309362
7b1a31cd4,1904997.9706399827
7b1d5f006,2025075.6011825893
7b1e1f0ee,1320241.5570419505
7b202e938,2115751.3098085937
7b23d7a06,3577262.9098720644
7b245712d,2731219.51447886
7b24d5ded,2006131.633506183
7b25770db,4503346.749514102
7b26240e7,1547610.4358079052
7b26253c3,2765605.563242468
7b266f73f,2444209.860054543
7b28377ad,1701563.165637302
7b2aafdc1,2062849.3548386255
7b2c6ad63,2552993.684591799
7b2ced9b4,1719179.957729465
7b2ed233d,1733758.2667430583
7b2fc3152,929267.4323493951
7b32fb677,1603609.3467624346
7b388303b,2544032.0142298355
7b405f3cd,2320300.545725873
7b423710c,2208185.736918313
7b430388c,1094645.2974342299
7b43c0d81,4468653.372578831
7b4488e2d,1317310.2570314892
7b45bc3fd,2087606.2626865692
7b476ce86,2126035.759193535
7b47af0b9,4427546.111292216
7b4852e2d,1951357.526374254
7b49bfac4,2032292.8566422213
7b49cc3f0,717202.098303925
7b4a25fd3,2274523.2072176905
7b4dd586b,1664576.4638959942
7b50915a7,2540431.7563637095
7b50b057e,4602531.3816999
7b52aa96c,3746734.984767909
7b58fac82,2085000.6803040751
7b58fd654,1285242.6536670392
7b5b193f4,2523244.8480409486
7b5d51368,1889463.1576786423
7b5dfed8f,1990762.2829896575
7b5eedc34,3241341.8955360823
7b626694c,1891298.696997076
7b646f2a2,1990762.2829896575
7b6621634,2123749.5875888965
7b69e9f71,599095.7355908449
7b6a28b0c,2826031.951934693
7b6e88ddd,5394884.4554196065
7b7024e3b,1669066.722230635
7b712e6f7,1393673.8603945642
7b71aaea8,2854910.6819745386
7b7499667,1614434.7576840976
7b75eaae3,1775015.3332273453
7b78148e4,1965047.8320288786
7b7863554,2854975.87505659
7b78859e7,1796098.1310003137
7b7a45557,1752960.6506405245
7b7b23406,1497498.865562728
7b7b32daf,1971903.390436205
7b7b5b5fa,2350710.0451325267
7b7c2e388,1111670.4235678734
7b7cbec35,1979353.569435701
7b7ccfc94,1852133.8879107859
7b7d0be44,1050788.651719904
7b7e22136,1625400.423928299
7b7e8d7ce,1942970.8282574199
7b8155ce5,1748481.4283516586
7b817af7e,2260923.8637893163
7b82cbcde,1205136.1198261008
7b8327e05,2514001.3024861235
7b863b042,1945748.011766599
7b8670124,2349298.626881287
7b873ad89,2693180.5247453377
7b8746618,1990762.2829896575
7b8a5209b,3053095.1257547336
7b8b0ef7a,1657677.1805990096
7b8b197eb,4502236.807748041
7b8b86c02,1924327.9036802368
7b8bf0755,1261515.3313828513
7b8d37ed7,1706459.3813934785
7b8d53522,1765791.054911563
7b8d541f9,1981943.1172619034
7b8e70972,1363713.1470188575
7b8f97bc0,1085976.6859352922
7b909be1c,1990762.2829896575
7b90d18ee,3488250.3431663434
7b94866ff,7702400.55983785
7b95189d0,2153827.422461058
7b953de47,1649143.4025899488
7b95d7974,3744658.5554966936
7b99b1e64,2158929.001355466
7b9b820f7,1985602.4820198813
7b9cb58d4,1951780.4560045153
7b9df89ee,3202013.4286097917
7b9e691e6,2175614.271163999
7ba0eabf1,1640913.9482767156
7ba13468e,1932492.334504397
7ba201f06,2276770.9995590425
7ba227ce6,1995771.012554693
7ba24f4ef,1348395.5748983112
7ba3b0376,1255718.3462575455
7ba68f328,1990762.2829896575
7baaeb2ea,2233898.3579880674
7bab07b54,1423916.1703326236
7bab69c68,1864091.8488799857
7bad9afbb,3087514.799654974
7bada5574,1920282.9598569667
7bb052e80,1763617.8572066687
7bb1e3d45,3183399.458900749
7bb272eda,1620813.209574901
7bb60fe23,932689.9690008905
7bb97f22f,1643610.6870333597
7bbaefea4,1873965.3710541131
7bbb9c823,1781194.5484989525
7bbc2486b,118317.6047894903
7bbc28906,3236111.194112721
7bbd0d6bd,1444438.862776006
7bbd72ea8,1986167.182423725
7bbd7e023,1837235.766599175
7bbe42ab4,2628293.415429138
7bbe7f2b1,2027074.8498777514
7bbece423,1243471.5796716614
7bbef2fc3,1583853.5379556336
7bbf0fbed,1415812.3944272166
7bbf1451f,3270458.6578881214
7bc055705,2345944.624149809
7bc134236,921323.1491667193
7bc36c514,4235980.408581051
7bc3b1bdf,3439107.221624879
7bc4acf7f,1232456.7684462294
7bc52154f,2636335.2081899373
7bc62ac92,2269388.5924064345
7bc7e1eea,1940231.1889150846
7bc890f4f,1771358.794076476
7bcae4b33,1433361.4397854605
7bcb32fd1,1808640.805578093
7bcbde791,3394437.658832806
7bd0eb7b1,2339459.760285242
7bd190d67,2096455.751176563
7bd19931c,2181348.8109432915
7bd275294,4043433.966240485
7bd2ee884,1881284.8222655344
7bd64e5ef,6454140.8563630115
7bd8b50c2,2340620.8513792004
7bdd668ca,3161183.570418435
7bdd7e3cb,2658144.168251307
7bdeafa05,5434470.542803248
7be1f26d0,1951780.4560045153
7be2ebe18,2019887.8745845046
7be6ce629,1567481.9540406852
7be7f7d7d,5734757.459924649
7be868b94,923326.8609519743
7be9893e7,2290474.148162464
7be9aa269,1881564.3749647802
7beacc714,1350391.7432425013
7beb25075,1934423.2709644304
7bf7abfde,6927143.463834989
7bf807e62,1990762.2829896575
7bf81e707,1033938.8100971803
7bf8e13f8,3914990.878389926
7bf981bc3,5159613.3568918565
7bfb84eb6,973827.0111311189
7bfb91c84,4454398.88548707
7bfdb7fbc,1269500.6924170684
7c00f9259,1866372.8233153638
7c01ba4e1,1232837.820909586
7c0200ea1,3483865.6395104877
7c038e153,1968979.9642216815
7c054591d,2173466.410806018
7c060787c,1153530.2682112835
7c072dfed,2186889.344694758
7c07679ad,1990762.2829896575
7c07a71ca,188243.11345843284
7c07d1104,1333608.925529285
7c07f590f,2076955.5992447762
7c09dbbe5,1982317.747923355
7c0e4fab2,4016863.398748816
7c0fa1be8,1599700.3927964345
7c1229699,1928961.7006387522
7c12e5349,2132754.4399831765
7c1673afc,1990762.2829896575
7c1676060,2447551.7465668893
7c17e0ad9,9338082.921470264
7c1938076,1922953.514265412
7c1fe268a,1538884.3599517208
7c21348d0,3195378.098391683
7c225be3a,1877597.2247765746
7c22da9e0,1059430.7670644696
7c245a75a,1674100.9503429197
7c2594ea1,3799784.5718520125
7c26e03ca,166420.69363021018
7c2824bdb,1762624.3149802762
7c29dbf81,1288830.9771170104
7c2a37777,1373131.311953202
7c2d7956e,2585540.9284092835
7c2f4da41,1982008.612130595
7c30361ff,1107517.7615407975
7c3055225,857854.4744067703
7c3188f47,2161907.0783521594
7c3302c60,1990762.2829896575
7c352aa71,2338876.515077624
7c3a24f65,1990762.2829896575
7c3bae498,1990762.2829896575
7c3bc7b96,2029462.4933383085
7c3d440c3,1970772.9727540866
7c3f96c9a,3225228.781406856
7c3fb84ed,891341.5309061995
7c41c5b33,1316550.6469285223
7c42dd64a,324257.37067646696
7c4366477,1943292.8797048365
7c459059c,2127217.632392086
7c4b6ed4c,2474766.432894928
7c4c2f46f,1815063.94752517
7c4c7448e,1947962.719054017
7c4fa7bc5,1905678.6099511348
7c5085302,1592667.6687553108
7c517850c,1581514.61699131
7c5623dc4,1911998.883323427
7c56c7273,929234.216798016
7c5748bb2,1990762.2829896575
7c5794974,2611912.46029341
7c58fb005,2589321.1904491973
7c5930ae4,1700946.1444813977
7c5961190,1517237.7856041095
7c5992484,8015240.472575713
7c5993c3a,1494995.3286342118
7c59f3ef4,4334816.770428243
7c5b48bd8,2222674.932276533
7c5c1b9fa,3565517.037418322
7c5e753d2,1401899.0554823042
7c5e87bc3,10019217.423929358
7c5ecf775,1578161.6137922758
7c5fef492,2037030.3701831691
7c6270158,2604099.415944945
7c637d213,1508782.40883528
7c64a8bb0,1934665.8939034895
7c679877e,4064509.811625415
7c67c7f4d,4358859.543462511
7c694a308,1211242.842969537
7c69f0445,2184404.5960898953
7c6d76fbe,5958055.790232561
7c6da5948,1769731.6992996302
7c6f34c5b,2679635.62907608
7c702c55f,1246033.9037804657
7c708778a,1847557.592806439
7c711bfa0,2316683.3344297875
7c7157917,2081446.0527808755
7c73fa6c9,1839596.7923133238
7c7448462,1849358.1947935738
7c746c966,5782305.824376404
7c761abfb,3344395.7172769234
7c78e2230,1605567.055595578
7c7980a57,2125021.9303701133
7c79984fc,893977.0958506899
7c79dd754,1915483.6424686036
7c7bd0cae,2592330.9528171043
7c7d0fe1d,5675142.829959854
7c7d37006,2567468.0695526926
7c8182359,1277840.9810567377
7c828d6e2,2194368.4221557663
7c82b05a2,2828826.0197541984
7c8456267,3730442.864868269
7c84f6eab,2000964.6691368816
7c87afbd6,1938224.9550530363
7c88081a3,1903513.4242627544
7c8aea5a5,4223240.656249468
7c8b53234,1753331.5928131416
7c8b68ce4,2431582.0026294645
7c8b9dc67,1774592.3776886074
7c8d2b0af,4109907.922668652
7c8d68503,1733559.4434355735
7c903d14e,2726442.751691074
7c940a341,2782023.6339329244
7c943ce57,2631870.2370062736
7c94dad3f,2031211.711642588
7c96550f2,1932366.3954140896
7c98eab5f,2831335.1537348535
7c9b08862,4365472.169387525
7c9be29a5,939730.6070329944
7c9d97684,2194498.1495461706
7c9e64f3a,2278899.1717097657
7c9f7ed34,1364875.043133869
7c9ff545e,2064550.7627715801
7ca29b140,1310566.4986652278
7ca324b68,4882273.173973532
7ca3ce9ab,1228532.934907003
7ca7429f3,2840966.314182996
7ca917a53,1990762.2829896575
7cab09fe6,1317036.0821496334
7cabcf352,1180118.127118456
7cac0a6d5,1990762.2829896575
7cacd588a,2756737.9836370326
7cad4ec98,2038710.5557593564
7cb0dbff8,1113093.0089413356
7cb15f82f,2231437.890911069
7cb39c3b8,1990762.2829896575
7cb6a8fc0,2244588.210661566
7cb75b2b5,2562256.5183446347
7cbbcb76d,2100277.6310775033
7cbdb25a2,1928147.2328393217
7cbea796c,3693213.379575895
7cbfb76fd,1990762.2829896575
7cc33ed71,2251424.049177562
7cc3cd786,1717642.4763444134
7cc4d16b6,933918.3469010215
7cc6451fb,1127666.4193856954
7cc780076,1990762.2829896575
7cccb8acf,1990762.2829896575
7cce56937,1315536.9508242996
7cce58977,2246159.703079217
7cd02a061,698643.1873383968
7cd0eb369,530034.3642393608
7cd19b4cf,1413991.813511931
7cd49d941,1567068.2152631807
7cd51f7b3,1509317.4699745774
7cd729d09,2526076.691284135
7cd8f3f78,1868222.4526984226
7cdbf0864,1990762.2829896575
7cdc9529d,1285317.4824738244
7cddaa4ca,2505224.1038747868
7cdde6140,1990762.2829896575
7cde08baf,1030207.0544387426
7cde37cef,2336493.936678379
7cdee130d,1847741.9871569823
7ce39eb8f,1990762.2829896575
7ce5a5095,2116151.480752929
7ce5ca73b,2032581.6346714594
7ce6bc57b,715662.6141701385
7ce6f22d9,1459031.0824556057
7ce7770dc,2809300.471129884
7cea04ddf,5863133.984126316
7cea574ad,6548582.960367735
7cea7e41f,2356828.7088879016
7ceaa6182,4452578.0903378595
7ceb54046,926033.9531381311
7cec78a52,2760238.984241033
7cf011d29,1561380.1173930739
7cf09ed73,1995130.3255409538
7cf139858,2378330.6954711415
7cf17f268,1139920.562781612
7cf245327,1234606.6618874331
7cf27f149,1332298.0045782705
7cf356f2a,923084.4642705458
7cf433472,2118557.4716268084
7cf70c015,1162464.8907001258
7cf796a96,1979473.8132826933
7cf8c6e9b,1281334.7988441742
7cf9ac834,1755780.5280592057
7cfa2d59a,1990762.2829896575
7cfbaf227,1033188.3526735513
7cfbc1fab,1757999.3441275498
7cfbf3d39,3096272.5263508684
7cfc5661d,1168041.7738657498
7cfed02ee,1589474.1089664488
7cff8f400,3399360.4383091168
7cffafb1e,1974373.1883388842
7d017178a,2025910.7613459833
7d0229536,2227440.80579204
7d0374d9d,3304688.000707014
7d03ee315,1340206.6727199832
7d042cdbd,1990762.2829896575
7d09bcbd7,2260756.96950129
7d0adbe37,1580300.1510909763
7d0b8f818,3373561.0476634074
7d0c58077,2113642.8414828097
7d0d4a54c,1139309.7570428508
7d0db6af5,1755190.8474985454
7d0f93456,1252872.3683653343
7d1018e82,1874098.217322999
7d101f9bb,3771752.9924838506
7d1144538,2210357.4359090137
7d11cbed1,2799180.216535348
7d11ec8f8,2522100.584228076
7d12bcb0d,1679483.884010092
7d12cc95c,1341908.679382308
7d12f1867,2235567.2447563414
7d13bff44,1059255.8820648598
7d1503e96,2011129.9056630735
7d15cac07,812492.0027233965
7d15d8ed2,756489.2066906628
7d165a787,2307930.3000156498
7d18da145,1893261.6578549198
7d199e658,1502364.4039703445
7d1cbc498,1955323.5168121338
7d1db3a36,5910588.619599359
7d1ddf9f3,2061468.660293255
7d1f76a90,3900018.4063587226
7d1fb8597,864654.666465656
7d20dc55a,2305780.6270812447
7d21126c5,924881.5201064971
7d214ca67,1420390.0928565802
7d214d6b1,1491797.1707840203
7d22b77d9,1945488.7944463496
7d238c822,5444625.299534201
7d250fd1f,1856459.537887699
7d2704e5c,2513783.702473361
7d29a1dc9,1990762.2829896575
7d2a8b89f,1287787.9141367434
7d2b4e5f2,2009969.4114949277
7d2c86f6f,2230296.8624067516
7d2cbf74b,1990762.2829896575
7d2f67dd3,1990762.2829896575
7d30ed2ce,1470829.080244869
7d30f148e,1711441.4773668053
7d349cd73,1765678.539868607
7d37fb363,1152339.379589899
7d38cd0dc,1515935.4157069959
7d38de7ec,1189288.8122948885
7d3a5c60b,1990762.2829896575
7d3b0ca09,1063285.1143376543
7d3c6211e,1870665.9269855986
7d3c7ca25,3836584.112900321
7d3d311fc,1970623.161426156
7d3e577ab,1704933.7420772975
7d3e9a47d,2951138.008520289
7d3fe9225,1998365.8477027914
7d3ff9987,1990762.2829896575
7d428c77e,1945568.5602682035
7d4333319,1781469.8209137504
7d4402b1a,589534.0686250501
7d442bd37,2358713.8178793127
7d446cbe6,2211704.0998826474
7d453971b,1990762.2829896575
7d465c006,4026886.3705715435
7d4912d0a,1990762.2829896575
7d491ee58,2026897.0859141059
7d495c567,1176893.711740723
7d497fef5,1990762.2829896575
7d49c0ac3,2021008.9987674917
7d4cdccf5,2141687.1674526073
7d4e0f09b,1228204.0435005422
7d523d14b,1798066.0430221225
7d5411747,1763506.7449970397
7d55a9e82,1985705.4595410777
7d5667f40,1990762.2829896575
7d57dc422,1247520.9663640806
7d5ad6a88,4750057.546724728
7d5b78a50,1285379.6138216008
7d5e10150,1339804.6574961066
7d6131628,1663653.6994541083
7d61dfe38,1990762.2829896575
7d620a703,3656099.718333288
7d6258312,832026.4757220492
7d6446f38,1547998.1927091987
7d64f2c08,2423832.0601808173
7d67902a2,1990762.2829896575
7d67975d8,1990762.2829896575
7d6967621,1984375.6612402303
7d6a96c6e,4204715.928915458
7d6c114b7,1985685.01400573
7d6ca2f93,2582857.3847442395
7d6d4023d,8424965.426504008
7d6d4b953,1932782.6933343702
7d6df5187,1579705.520977006
7d6e8b1b7,1881125.1635804176
7d74d4556,1131296.1203949922
7d75ff50b,4095567.299940875
7d7666a7d,1987863.1616068122
7d78a35e4,2689630.954907791
7d7a92c49,1588736.5790845717
7d7ac2528,2504687.6779258414
7d7ad3ae2,1990762.2829896575
7d7c08fd6,1865304.0526906468
