ID,target,ts_pred
ec7adb582,38000.0,38000.000000000015
ec7fdcb40,10530000.0,0.0
eca21795f,2000000.0,2000000.0000000016
eca7cfdb9,98000.0,98000.00000000003
ecd092724,214666.66,214666.65999999997
eceed8381,10000000.0,9999999.999999996
ecfb85e22,260000.0,259999.9999999998
ed14bbd88,310000.0,310000.0000000002
ed1511367,50000.0,50000.000000000015
ed3ba4c67,6000000.0,6000000.0
ed521c517,600000.0,600000.0000000003
ed5297c59,8100000.0,8099999.999999998
ed72e1e8a,40000.0,40000.0
ed96fa9bb,47000.0,0.0
ed994c29b,18000000.0,0.0
edab8e6fc,2925000.0,2925000.0000000023
edb5ed419,1090000.0,1090000.0000000002
edb9fedfc,28337600.0,28337599.999999963
edbbd1a96,5000000.0,4999999.999999999
edccdce23,4000000.0,4000000.0000000005
eddcacb13,100000.0,100000.00000000004
ede19cd25,250000.0,249999.9999999998
edeaaf636,3600000.0,0.0
edecfb159,4000000.0,4000000.0000000005
edf972b30,2500000.0,2499999.9999999995
edfe3ac4a,2000000.0,2000000.0000000016
ee093d700,3200000.0,3200000.0000000023
ee1adc6c6,428000.0,428000.00000000023
ee1ae975a,7940000.0,7940000.000000004
ee324f842,200000.0,0.0
ee5012374,2352000.0,2351999.999999999
ee5c5e3a5,1000000.0,999999.9999999997
ee5e5ae4c,200000.0,199999.99999999997
ee5fce1fb,2000000.0,2000000.0000000016
ee7b2b071,100000.0,100000.00000000004
eebed2fbe,76000.0,76000.0
eec39f669,3587000.0,3586999.999999999
eec757326,4380000.0,4380000.000000001
eedf4e31e,50000.0,50000.000000000015
eeed923d9,4000000.0,4000000.0000000005
ef066783d,10000000.0,9999999.999999996
ef0d84809,7500000.0,7500000.000000002
ef111073a,5100000.0,5100000.000000003
ef14a7319,1000000.0,999999.9999999997
ef17af493,2700000.0,2700000.0
ef28059ed,800000.0,800000.0000000005
ef2e60f3c,5000000.0,0.0
ef33e719e,1445000.0,0.0
ef3d7ec90,766000.0,0.0
ef3f27c0c,3551600.0,3551599.9999999977
ef56acb9e,200000.0,199999.99999999997
ef5b14688,2800000.0,0.0
ef5fc74b9,800000.0,800000.0000000005
ef66b2955,1600000.0,1600000.0000000012
ef83ea020,4600000.0,4599999.999999998
ef8b458c3,3000000.0,3000000.000000001
ef8c6e307,1890000.0,1890000.0000000007
ef90c9068,500000.0,499999.99999999977
ef98ea621,4000000.0,4000000.0000000005
ef9ba4fd3,20000000.0,0.0
efa017644,1500000.0,1499999.9999999986
efa0fa5c4,600000.0,600000.0000000003
efa939ea6,4733600.0,4733599.999999999
efbf97070,50000.0,50000.000000000015
efc2c657a,8400000.0,8400000.000000006
efc8a86cd,2000000.0,2000000.0000000016
effb2dde7,6935142.86,0.0
f00e0d280,15000000.0,15000000.00000001
f0105c66a,390000.0,390000.00000000035
f01f189a2,25000000.0,24999999.999999963
f03bae16d,1100000.0,1099999.9999999998
f03d2a5fa,605000.0,604999.9999999998
f042a8612,10000000.0,0.0
f04d2a5e7,4000000.0,4000000.0000000005
f06c4b881,3012000.0,3012000.0000000023
f0754c5a1,5000000.0,4999999.999999999
f07e2ef07,7012000.0,7012000.000000001
f080bc65d,5352666.66,5352666.659999998
f09007176,7400000.0,7400000.0
f09554b0b,2000000.0,2000000.0000000016
f09f7f89b,76000.0,76000.0
f0a4dff3e,334000.0,334000.0000000002
f0a57697d,466461.54,466461.5400000002
f0ba82882,1960000.0,1960000.0000000002
f0c6d72fa,7815000.0,7815000.000000003
f0e61d90a,2000000.0,2000000.0000000016
f0e90b6d4,4000000.0,4000000.0000000005
f0f780ca0,173333.34,173333.34000000014
f10d5dd38,10000000.0,9999999.999999996
f11032856,400000.0,399999.9999999999
f11ffbbaf,3273600.0,3273600.0
f139ce1b9,10000000.0,9999999.999999996
f146d9230,1200000.0,1200000.0000000005
f18695369,40000000.0,0.0
f1a0883e9,666666.66,666666.6600000005
f1b2a29d9,2266666.66,2266666.6599999988
f1e786775,48000.0,48000.00000000004
f1e8c0ee0,1200000.0,1200000.0000000005
f1eec8808,4460000.0,4460000.000000001
f1ef654ff,1000000.0,0.0
f1f784a50,24500000.0,24500000.000000007
f20ebccd4,600000.0,600000.0000000003
f21004bbd,40000.0,40000.0
f21e90664,8000000.0,8000000.000000002
f23ee5bb5,88000.0,87999.99999999996
f254eac91,1000000.0,999999.9999999997
f27708db0,247000.0,0.0
f29047c70,3408000.0,3408000.0
f29093f6d,600000.0,600000.0000000003
f296ed3a0,6700000.0,6699999.999999995
f2a11f83b,1238000.0,1238000.0000000005
f2aba55ad,8000000.0,0.0
f2b1766be,4667333.34,4667333.339999997
f2cc1b4c5,980000.0,979999.9999999997
f2cef1d49,1100000.0,1099999.9999999998
f2d01656a,16000000.0,16000000.000000026
f2dcd9c23,8900000.0,8899999.999999996
f2e31328c,10000000.0,0.0
f30427378,14600000.0,14600000.00000001
f309d9683,3000000.0,3000000.000000001
f32c1de91,3620000.0,3619999.999999999
f34d63494,780000.0,780000.0000000001
f37cbd28c,800000.0,800000.0000000005
f382a09c6,344000.0,343999.99999999977
f391b234b,1500000.0,0.0
f3b37bc91,15000000.0,15000000.00000001
f3b83c63d,400000.0,399999.9999999999
f3c60703f,2000000.0,2000000.0000000016
f3e5f5293,4000000.0,4000000.0000000005
f3fec8b11,105000.0,104999.99999999997
f40757791,400000.0,399999.9999999999
f421b031f,7300000.0,7300000.000000004
f4226843d,6000000.0,6000000.0
f435e6883,2000000.0,2000000.0000000016
f43a48254,25300000.0,25300000.000000015
f43aca400,500000.0,499999.99999999977
f4443897e,1400000.0,1400000.0000000007
f446a889d,2128000.0,2128000.0000000005
f46402fb8,3200000.0,3200000.0000000023
f474922d0,100000.0,100000.00000000004
f48d49d2d,5000000.0,4999999.999999999
f494d4322,300000.0,0.0
f49fcd496,30000.0,29999.99999999999
f4a92d99a,30000.0,29999.99999999999
f4b169f75,23333333.34,23333333.339999996
f4b37c26d,550000.0,549999.9999999998
f4b3f7bf2,752000.0,751999.9999999997
f4b934070,1000000.0,999999.9999999997
f4dde7e2e,184000.0,184000.00000000015
f4e465c9e,157777.78,157777.77999999997
f4e46d12f,1021000.0,1020999.9999999994
f4ee25bc2,20000000.0,20000000.000000015
f4f7d6427,2000000.0,2000000.0000000016
f50794fc0,3500000.0,3499999.9999999995
f51433ccc,477800.0,477799.9999999997
f51be81d0,20000000.0,20000000.000000015
f51dc7452,400000.0,0.0
f540e16fa,1000000.0,999999.9999999997
f54c687e3,50000.0,50000.000000000015
f590fcc4d,44000.0,43999.99999999997
f594afe69,160000.0,159999.99999999997
f5994ee87,8000000.0,0.0
f5b02bc51,96000.0,95999.99999999996
f5bdd6bf8,20000000.0,20000000.000000015
f5c48e6c0,3000000.0,3000000.000000001
f5d3086d3,56000.0,56000.000000000044
f5e2494f1,35000000.0,0.0
f5f538c02,1600000.0,1600000.0000000012
f5f6afe9b,302000.0,302000.00000000006
f5f726d89,10000000.0,9999999.999999996
f5fa6e26d,1020000.0,1020000.0000000005
f5fcec8dd,588000.0,588000.0
f602eba4c,3565000.0,3564999.999999998
f62cac24f,20000000.0,20000000.000000015
f636fb353,14000000.0,14000000.00000001
f637c0f24,2308000.0,2308000.0000000014
f63bdf193,600000.0,600000.0000000003
f65e3fb69,364444.44,364444.44000000024
f6690b4d0,40000000.0,39999999.999999985
f67211402,10000000.0,0.0
f67662dba,450000.0,449999.99999999994
f67d07e8b,11296000.0,0.0
f681eb7c0,32500000.0,32499999.999999955
f6832aba4,640000.0,639999.9999999998
f685df7f3,5036000.0,5035999.999999999
f6ba3a9f7,58000.0,58000.00000000003
f6c6b3960,4666666.66,4666666.660000002
f6cd521db,1800000.0,1800000.000000001
f6d24d201,2000000.0,0.0
f6e79ba98,6000000.0,6000000.0
f6e9b13a0,360000.0,360000.0000000001
f6eb9a50d,2877500.0,0.0
f71e75543,2000000.0,2000000.0000000016
f729b8d19,11400000.0,11399999.99999998
f72b1dd9b,1222000.0,1222000.0000000007
f736dbb5e,10000000.0,9999999.999999996
f7413b46a,20325000.0,20325000.000000026
f7547a60d,14000000.0,14000000.00000001
f758985ea,200000.0,199999.99999999997
f76e43822,4400000.0,4399999.999999997
f774d7025,17000000.0,16999999.999999974
f77be05ad,238000.0,238000.0
f7978b6a1,30000000.0,30000000.00000005
f79934f7f,108000.0,108000.00000000001
f79fb92de,420000.0,420000.0
f7a920b2b,248000.0,248000.0000000002
f7e341c36,500000.0,499999.99999999977
f7e3b807d,4250000.0,4250000.000000002
f7e82cca6,3370000.0,3370000.0000000014
f7f119f33,72000.0,71999.99999999996
f80a2e583,23500000.0,23500000.00000002
f824f67f7,12000000.0,12000000.000000007
f83204723,250000.0,249999.9999999998
f84109ff1,1493200.0,1493199.9999999995
f872dd2ff,190000.0,189999.9999999999
f88320aa6,400000.0,0.0
f888d431c,446000.0,0.0
f88915431,30000000.0,30000000.00000005
f88bd38bf,10000000.0,9999999.999999996
f8a6dbbb4,4000000.0,0.0
f8c08eccd,1500000.0,1499999.9999999986
f8c1e3699,100000.0,0.0
f8d0bbcd9,16000000.0,16000000.000000026
f8eb252c7,800000.0,800000.0000000005
f9020c684,400000.0,0.0
f91e23187,900000.0,0.0
f947b4580,56000.0,56000.000000000044
f95b8fb3e,600000.0,600000.0000000003
f95cd76b3,526000.0,526000.0000000001
f9a0c642a,490000.0,490000.0
f9b30365d,400000.0,399999.9999999999
f9b6f1309,42000.0,41999.99999999999
f9c4831ca,1000000.0,0.0
f9d127d57,200000.0,199999.99999999997
f9d313a90,70000.0,70000.00000000001
f9ddd95a0,4602500.0,4602499.999999997
f9edee51c,18317000.0,18316999.99999999
f9fc7103b,8000000.0,8000000.000000002
fa132642e,740000.0,739999.9999999999
fa2c3a369,3419333.34,3419333.339999999
fa390114d,44000.0,0.0
fa3c04aae,132000.0,131999.9999999999
fa40d1e8d,1000000.0,999999.9999999997
fa5455b9c,1508000.0,1508000.0000000002
fa582611b,120000.0,120000.00000000004
fa5bb9ea6,1933333.34,1933333.3399999999
fa5e52467,6500000.0,0.0
fa6337811,9800000.0,0.0
fa69e2962,13400000.0,13400000.000000011
fa755b43d,100000.0,100000.00000000004
fa93b66c1,854333.34,854333.3400000004
faa385cb7,2350000.0,2349999.999999999
fab16d51f,54000.0,54000.00000000001
fabfc7a0e,5520000.0,5520000.000000003
fac3757f5,7200000.0,0.0
fad71e096,52000.0,0.0
fae5a614f,5860000.0,5860000.000000005
fae83c142,400000.0,399999.9999999999
fb1314548,548000.0,548000.0
fb1a6c6e4,600000.0,600000.0000000003
fb1f0111c,400000.0,399999.9999999999
fb25710d6,2000000.0,2000000.0000000016
fb2845ced,2000000.0,2000000.0000000016
fb33ca276,2400000.0,2400000.000000001
fb490b4b7,625000.0,625000.0000000002
fb60fb504,1800000.0,1800000.000000001
fb6d159c6,200000.0,199999.99999999997
fb741ee56,500000.0,0.0
fb850d9d3,10000000.0,9999999.999999996
fba64a995,267428.58,267428.58
fbb44ff0e,3000000.0,3000000.000000001
fbc46169a,620500.0,620500.0000000005
fbc6c38f4,400000.0,399999.9999999999
fbdb783b3,430000.0,430000.00000000023
fbe55d656,340000.0,339999.99999999994
fbfdf99e1,300000.0,0.0
fc1844578,4000000.0,4000000.0000000005
fc2891f77,250000.0,249999.9999999998
fc2ab9ba5,400000.0,399999.9999999999
fc2c8bffc,2400000.0,2400000.000000001
fc45050ea,32500.0,32499.99999999997
fc509ce85,4000000.0,0.0
fc5681277,1790000.0,0.0
fcae489b8,10000000.0,9999999.999999996
fcb82a0e4,10000000.0,0.0
fcf9edf33,3530500.0,3530500.000000001
fcfc6167c,200000.0,199999.99999999997
fd0c7cfc2,1359000.0,1358999.9999999995
fd0f2c082,51000.0,50999.999999999985
fd1c66b56,360000.0,360000.0000000001
fd1daed75,5600000.0,5599999.999999999
fd1f847c7,4000000.0,4000000.0000000005
fd23d86a3,260000.0,259999.9999999998
fd24959e2,10000000.0,9999999.999999996
fd3af939c,118000.0,118000.00000000009
fd46bc316,34000000.0,33999999.99999994
fd69c65d3,3250000.0,3249999.9999999986
fd801ee9d,11200000.0,11199999.999999998
fd992de8a,1096000.0,1096000.000000001
fdac3144d,6200000.0,6200000.000000005
fdc71f3af,3627000.0,3626999.9999999977
fdec1a81a,500000.0,499999.99999999977
fdf7658f0,1066666.66,1066666.6599999995
fe02247d5,20100000.0,0.0
fe0c5726a,20000000.0,20000000.000000015
fe22d064a,20000000.0,20000000.000000015
fe243db29,2200000.0,2199999.9999999995
fe497b462,74000.0,73999.99999999997
fe5414c97,800000.0,800000.0000000005
fe596c7c2,20000000.0,20000000.000000015
fe7595983,5000000.0,4999999.999999999
fe800ed37,6000000.0,6000000.0
fe808da78,4666666.66,4666666.660000002
feb1ad7a8,60000.0,60000.000000000015
febbda7c9,600000.0,0.0
fed131a60,2000000.0,2000000.0000000016
fef33cb02,528666.66,528666.66
fef8c8005,300000.0,299999.99999999977
ff0dccf66,1000000.0,999999.9999999997
ff2320d84,10000000.0,9999999.999999996
ff2558703,4000000.0,0.0
ff34496ea,3250000.0,3249999.9999999986
ff3d0e888,10000000.0,9999999.999999996
ff3e1f24c,21700000.0,21700000.000000004
ff7b7c367,21320000.0,21319999.99999998
ff7be29d2,400000.0,0.0
ff7cdeb16,4000000.0,0.0
ff85154c8,1065000.0,1065000.0000000005
ffb6b3f4f,48000.0,48000.00000000004
ffcf61eb6,2800000.0,2800000.000000002
ffea67e98,10000000.0,9999999.999999996
ffeb15d25,20000000.0,20000000.000000015
