ID,target
8453745bf,7407178.23563371
8454703a5,1979291.22094317
84565934e,2919355.24957827
845741923,17999999.99999999
8457867ba,2306000.54819251
8457e1a73,4011980.51378066
8458941fd,1595140.60866131
845b7ea0e,1400000.00000000
845d06931,1815888.74918786
845d54592,1931766.99382822
845e64c7b,3802709.58613332
845f938d0,2285999.21613816
846011a4f,4078480.48877859
846163961,3000000.00000000
8462a78ee,3105529.18403657
8464f6b1a,816626.53340171
846599982,2935519.22287144
8466166cf,5018978.18642402
84679155b,1160308.89809618
8470a1663,2014594.80267641
84728e46f,2938952.37501905
847305b83,5267356.35687525
84734828e,2765058.89495075
84765b4c6,1638862.13507828
8477d2580,7173844.98636707
8479853d8,1249482.75109916
8479d8e34,1152344.78073395
847b64c54,3275019.46320017
847cad382,6670958.65751191
847d78108,5029600.75275987
847da0cd2,1770390.60198705
847f06679,5324777.69673678
84820bdf7,6885298.16875128
848430060,3000000.00000000
8485d8110,4169170.67696431
84864ff46,4887741.10092311
848791f4c,2603006.59403542
84883fc90,1154534.23455196
84886b82c,2956628.27120981
8488936e8,2485090.08210347
848944239,2927275.23924183
848a62375,1169851.46536766
848b7c737,3536344.35132146
848c0f2cf,2712000.00000000
848dd9300,24999999.99999997
848f20025,873422.34633652
84914c9be,878058.49454041
8493e0960,1003272.95044305
8494a85a4,1958593.90808155
849565ac9,2032268.02859964
849594ba1,3361076.92667269
8495e8fb6,1098392.50333226
8496e7e20,4975629.76183728
849854db8,1950433.57479922
849c79be8,6000000.00000000
84a0a00a7,2679333.34000000
84a494477,3859905.99689741
84a4e6e6f,8223771.70841262
84a624f45,2712654.37244426
84a757bb8,2366897.43516674
84a796a0a,1944259.40764436
84abbd181,1600000.00000000
84ad60783,2826318.01992243
84ae13514,2291982.58393512
84ae8153a,3638515.11627356
84af308cb,2042897.47751154
84af624a1,1317186.36553148
84b173456,4339530.96195509
84b21f20c,620000.00000000
84b410cf9,2929396.78719983
84b752a94,4309275.67093940
84bb5a562,2114898.03471202
84bb767b6,4942145.71433039
84bceb203,1655820.83600010
84bd17ead,5254193.96967241
84bd49667,3865742.34008028
84bf05cb7,5167139.39764474
84c3222aa,6013821.55055594
84c39211e,400000.00000000
84c43501c,3110122.48995550
84c4d44ee,1349038.51840403
84c87245e,3232293.15067903
84c90a389,4030482.04037361
84c9774b9,1763469.42720890
84c9f20a6,3761647.56066743
84c9fb10f,2406400.71195931
84ca8765d,2200000.00000000
84cb64c39,1894957.52455826
84cbf32b9,2882116.35811762
84cd2a1df,10399999.99999999
84cec131c,1978725.61351503
84d2d5466,3365325.38887275
84d3cf225,3019030.59303146
84e240d93,1811313.12653606
84e28fc4e,2066422.66630862
84e63ad73,6131696.59073224
84e857fb0,2682296.58291228
84e8ae1b8,2740272.41166539
84ea10ef9,653303.25776110
84ea45e6f,2569442.72160411
84eaba13f,4118869.32257228
84ec1baa5,2048149.49087090
84ef3f878,3029902.24575606
84ef92fe7,3575431.07276018
84f00f209,3289528.65758159
84f09744f,3706127.32256490
84f0b89d9,1751031.45619375
84f1d5bef,7000000.00000000
84f2c0cb9,16999999.99999997
84f4952f6,540000.00000000
84f5e285e,7843026.06295614
84f6e6d4a,2656327.10865631
84f75b9b3,4447891.93110696
84fa5ab4c,6465488.24551041
84fa78663,1107083.87422327
84fc81096,2596209.30620034
84fd5e771,1985462.69851761
84fe1877f,1825845.88231081
8500f82cf,8136982.27453795
8502799a4,1518640.95669131
8505ed4ec,1002055.84228409
8508938e4,2079181.37456637
8508cd723,1600000.00000000
85093547d,2535968.52913413
8509db242,2462832.48746702
850a06a5d,5223855.32398358
850a494da,2000000.00000000
850b6d90f,3125593.12205410
850b6e6fc,5069940.42903720
850b80a6e,200000.00000000
850cfa2e7,100000.00000000
850edbecd,2915009.53378758
850f89aac,4376355.98268715
85103a904,434117.90359448
851098658,7605784.13671929
8511d7526,2790632.54667218
85142d1b7,2399654.56792415
851486c1a,5307985.83627646
8515d4032,2527957.22212546
851ba382f,2889294.47669385
851c23e2b,3452696.68105380
851c94127,830000.00000000
851cccc33,4146625.05262727
851e166fc,2094605.85452876
852194544,20000000.00000001
8521e108d,2425509.53176263
8523aee17,2568165.07010453
8523f26d4,1194562.68092878
852479f12,5268947.34112078
852509db8,1843025.00216420
8527d2afd,2140210.90529505
852814061,578633.06008996
8528ee806,2548992.69136447
852c453a6,4000152.01797514
852ca4def,11770000.00000002
852d95b4d,1678348.77158133
85307dfa5,3086771.91341657
85356a92f,2996544.82224524
8535ecf90,2817881.35996836
85370a59e,1418434.23787666
853734510,12000000.00000001
8538bb58d,4160727.82969134
853cd06eb,11620000.00000001
853cdcee3,6699937.66298361
853d54a6a,4495522.42960398
853e02e28,3503095.13705146
8544453df,4000000.00000000
8544ce686,4357889.58050366
85464d23e,1917500.00000000
8548d5706,2852764.64532333
854923277,1370069.01173749
854a032bb,3933333.34000000
854a85eb6,1690449.87562884
854a89ada,5027318.55082318
854bf34b7,787165.10079052
8551a18d0,3557184.12713915
85522cfdf,3014665.94418284
8553be963,622500.00000000
855433978,9200000.00000000
855afabac,2000000.00000000
855cda7dc,4225594.14620015
85611bc6b,2466708.32697204
85615bd29,2764217.37271918
8562716e7,4836405.24883317
856307bc7,2638380.76289710
85631004d,3620271.45289197
856474a05,3031293.16332916
856630675,5582794.84637660
8568acacf,2263633.93291578
856935197,1586195.21305849
856b86934,2807652.96121817
856e54288,3976643.81927467
856fbe083,888479.99140444
857063c0b,3621648.78634383
8571f3d71,1815685.26945132
8572f3870,2876762.31317495
8573603cb,5650118.82631453
857375e11,3479875.04464293
8573db927,4977533.99742272
85762dda7,3264230.06150346
8578bc60b,8327946.94959836
8578fc40b,2990943.32340532
857a5ebbf,3498628.66235846
857e2697b,3564200.47734362
857edf113,4530886.63677104
857ee26a2,937185.66499588
857f4dd2f,9134490.09934436
857ff8daa,4000000.00000000
85809098c,10000000.00000000
858182d20,2442506.40033400
858186890,1649442.14164603
85836ea1a,1759571.70303067
8583b2c34,6899220.37305797
8583b3f3f,2547763.90408885
85869b3ac,1914975.80738592
8588e8962,1426066.55471469
85892a7b7,1591315.90008612
858da770b,2256380.82376239
858ecdfcd,5348180.86699932
858f13cd0,7600819.78450772
858fd3187,2556170.35820900
85902bf77,1680466.54789979
8591af326,2372593.12350617
8593baa71,1935619.35494679
85940090d,1709676.91424324
8594a921f,1279465.79680824
8595417b0,400000.00000000
8595a199a,1983614.35711336
8595b5ae2,4551518.92114815
8595c6862,1475681.30082741
8595d9ebd,2894573.88972212
85960baf8,1405276.90472453
8596ed0cc,2832833.84809680
8597e4940,3188750.70785709
859baa100,1837326.26080863
859ea0d57,1100000.00000000
859fbb3d0,3356283.80947583
85a0c50c4,2667949.82640712
85a126fc7,2682250.68378791
85a1de927,30000000.00000005
85a21ca3d,2434039.76269266
85a28a9ec,20000000.00000001
85a474734,3067483.50360892
85a7db9ba,1728588.00511263
85a869e4b,2079552.89390444
85a8ab7fd,5767917.52675160
85aa9d2f6,2624212.36583204
85ab23091,30000.00000000
85ac87efd,3805050.32282831
85ad3ed77,15911358.11658175
85aebe795,3583932.95188373
85aed0ed9,2966854.14503739
85af52758,1246660.69944295
85afef8cb,5000000.00000000
85b27d5bd,10000000.00000000
85b39f910,2518161.75526919
85b6b69c7,2728698.89997805
85b99604e,6265294.16354901
85baee45b,1844451.27208600
85bca3202,2426900.46673809
85bcc2312,3369181.82839162
85bd13390,2220148.28538458
85c0dddf3,7454354.92228416
85c0df828,1244353.07111533
85c100856,1356540.75802401
85c2fa67f,1565635.75534225
85c3a78ee,3083403.67685407
85c6a2560,2604211.82537926
85c6e2ec8,10671698.59355047
85c70ffc3,2729927.29091568
85c9ed308,3336258.55386763
85ca9956e,5740293.62173409
85cbc07f1,2184100.07505598
85cc84e58,14800000.00000001
85cccaf4f,6111733.96518360
85cd7b002,3295875.35658546
85cdc3e3d,2087923.48763821
85ce9162f,2529316.41244975
85cef76a3,2656366.28811266
85cfd9638,1008927.24606387
85cfdc645,932346.15559029
85d1de804,1667160.79900293
85d3bb6d2,1580463.64474297
85d466475,2811478.18013779
85d5193ce,7896780.08999272
85d5d3198,2636351.55720680
85d7b478d,6095464.67360053
85d7e9f26,20000000.00000001
85d8b2427,2907887.61641464
85d9ca104,2242974.39192027
85dbe2d07,2590722.08442437
85def22a7,1262629.35892974
85e10b6b5,3200331.10473129
85e224f05,1990823.88383434
85e39d655,3071012.28739983
85e3b960b,2298985.73615673
85e5a395f,6000000.00000000
85e745e04,2166753.45573820
85eb25cb0,2001173.19380964
85ebc9452,1206525.90603293
85ebf86a0,3019523.81514085
85f183f2e,1691699.75059099
85f546497,2275362.18660971
85f916452,1936910.48147792
85fab5f7c,1886943.90702339
85fae27c5,5302155.84948578
85fbdfd97,1780344.65822544
85fcdb802,1600000.00000000
8600c75f1,2442565.18573025
86049759f,600000.00000000
86054ee98,5183070.55679585
8605c550d,3424412.75129101
860d410cf,1302056.32007596
860d80999,3332579.36830355
860de1dcd,2079051.31739420
860f8cb4f,1706343.57796163
861104f39,2167313.76784733
861186a6b,2890069.88323892
8611c4dd5,4204859.61143786
8612054d8,2463322.06414566
861271a34,5963525.23856279
8615d181b,2369233.73288406
86174a889,1120000.00000000
8618dcf19,1326537.91509230
861989769,1508975.55440902
861b41946,6336601.53683232
861cd9696,3681441.19736142
861f25356,960000.00000000
862534ec1,2538121.08610374
8626da5fe,3279582.86826994
8627d259c,10887921.33292509
86294fc3f,819883.86075358
862cabdd2,2478848.06311125
862ddaaae,1160000.00000000
862de00de,2231670.92131363
862fa3574,2365105.48943197
8633b8537,4724368.69917018
8637d3afa,7591741.47484471
8638135b8,3646697.69931065
8638266dd,1900792.29930776
863882d41,1233869.96153246
8638de1a1,12420000.00000001
863b098ba,2022590.21094723
863b510e3,3292361.91516014
863b56090,1443684.68826662
864471966,2381973.43932753
86477f978,4000000.00000000
86481a719,1688834.71450171
864847bd1,2628353.65289967
8648fefd2,3259362.98724722
864d339f6,2443544.96410627
864da4eee,5159450.22802647
86501a3e4,6635580.65286151
865664859,3014436.62733153
8656e5cbd,3366196.71974373
8657edc9e,2800991.32329505
865802fcc,2489354.75647187
865969183,2901128.35643475
8659bad54,3029563.28820689
865abb19e,5017192.43845623
865ae39b2,2649610.70666227
865b07091,393333.34000000
865b1a671,4898943.43584574
865b535ee,2671189.63492270
865cf70f3,2660170.18234146
865d02bdc,2270225.92490962
865d08c81,2048918.39507445
865e6267b,9860512.57493162
86631ada8,2811743.98580520
8663db47e,800000.00000000
86651178b,2756977.02279643
86659ab10,13499999.99999999
86670bd00,2000000.00000000
866734b06,3690766.92987096
866872966,5469899.96369858
8668e3628,3216551.63372938
8669106e8,2269311.87564200
866973f07,2159116.91262058
8669a3606,1259295.50767279
866bf23d3,3179459.47312262
866cdb29b,2879079.12721153
866df2e46,1576941.90662894
866ffa5cc,4523084.98166166
8671a0646,2252261.83634149
86723a21c,900000.00000000
86727d361,3916572.89993951
8672b61a0,1977726.64205833
867345d0f,1864717.27607534
8674ae558,3094843.96393027
8678dc841,1642321.74740178
867a9945e,2626381.21383431
867aea8fc,4350167.14261765
867d2a826,974880.17148050
867ec5c36,4829959.15456916
867f4b9f1,4018049.77588965
867fe780b,2213808.48319131
868004e19,2503795.34237390
8682da682,1155054.76796585
86867e930,2781503.63664101
8686b4f7a,4728690.46945418
8686e62aa,2055838.37651062
8689cbd47,500000.00000000
868b35a0c,2642215.97883659
868cdab08,2436947.58989650
868e6572b,1571439.97091270
868e81438,2749157.09202080
868ea7840,945907.11555778
869159501,3002636.37878780
8692fdc6c,600000.00000000
86955ba24,5917090.60816505
869647005,2898639.60793694
869668f4b,1098443.17610428
869716110,3006626.42898452
869817ef3,5476675.84874775
86996928e,3188983.33464497
869a83ce8,2050291.25353104
869b38e8d,2008823.46129479
869bd25d8,1916928.51536773
869f8d58f,1573331.49584911
86a1e4c4b,2098147.57248939
86a26b7be,3966914.66988250
86a4c2b22,4329374.67661772
86a51d99c,4769894.50645034
86a642584,2187500.00000000
86a832d95,874991.37692770
86a8e6a25,1916834.06101153
86a91e94e,3016206.39739446
86aa177b4,2952697.31692491
86aa398aa,4943515.07248484
86aa4970d,2547922.08716152
86ab5374b,2825049.08913099
86ab75183,2389338.15924216
86ab77343,1988338.88561339
86ab8f836,2519908.31135794
86add70d1,1880401.34194622
86ae3b99e,2293574.30910180
86ae55960,2272250.00000000
86b06ed15,2079514.53533132
86b1697f8,2801536.92667309
86b1706f2,6465344.40790399
86b19027a,10919549.77328679
86b28d145,2647585.79006849
86b3628ba,20000000.00000001
86b540565,3444123.74298902
86b65ae0b,2471699.04653130
86b91e889,2986315.04281383
86b92dc5d,350000.00000000
86be5a37a,3313275.03451393
86beff9a1,329544.15942081
86bfa2ce3,2595560.25655710
86c05ef22,2450336.47832034
86c06ce7e,1143312.20467944
86c1cc37c,2164504.40515104
86c322107,3572064.44321590
86c420835,39999999.99999999
86c4b5ca0,3896335.14413451
86c584ff6,1931012.43611691
86c964a0c,3421884.46773236
86c9fd92f,1939745.67398592
86cbdc49d,3487418.20488773
86cc66820,2361773.58292009
86cd030a9,1840217.43165820
86d2903db,2145138.26667947
86d2d5288,2435365.36220908
86d4b54e7,3844634.08900228
86d545d42,3430270.41264798
86d597a3d,3044052.95044979
86da8f52a,3879798.37783185
86db08a38,1000000.00000000
86dc86eb6,8000000.00000000
86dcba281,3766457.02975662
86dce7e14,12499999.99999999
86dd962cb,2217659.83640642
86de2f74e,20000000.00000001
86dec87d5,2731844.21162764
86e12bf69,4297863.71420705
86e2f57f8,1924090.00430574
86e50a342,200000.00000000
86e67b2e8,3818988.28556778
86e6a2bb7,2075665.63262824
86e70846e,2330873.91143611
86e8a71ed,2000000.00000000
86ea59e05,11000000.00000001
86eb8c216,4055733.95922905
86ec1f657,3063771.64439706
86ede0189,503000.00000000
86ee4497d,2710110.53906388
86f03455c,6053122.46507148
86f12dcb4,8478666.66000000
86f2521a5,4000000.00000000
86f25d829,1427613.78878115
86f2a6fe2,3367463.29163951
86f699b9e,5359689.21795128
86fcb9ba4,1755351.77484625
86fe4a313,3095210.66386302
86ff52d30,3011187.10321482
86ff62c28,4000000.00000000
870117a72,2468627.52383323
870154160,2347752.33831241
87039b104,3932503.78557459
8706165b4,2324160.27004119
87078233b,2924998.11386114
8709247b9,3876982.36447253
8709bfa3a,1829019.95580466
870a0a8c6,2448538.49121424
870a33311,2918986.05489186
870c1c334,2769496.84788080
871156330,2502471.67283139
871394db7,3431316.21817710
8714837a3,6676099.70491892
8715ad1fc,2094959.18054246
87169a304,4438399.52568654
87184e275,814712.18307078
871ac1ecc,2010898.44441230
871e8d431,4176099.99761387
871ed0ae9,2797916.89432239
871ee7f25,1000000.00000000
871f55e41,3000000.00000000
8720048c2,3770847.17685474
872081312,3986987.06552665
872158103,4470067.58349070
87230e702,3372065.15816381
8723d65f1,1592858.63234655
8724c3fb2,11127054.42135781
872516311,4738446.00884485
87253ff6f,3036140.13983786
87259c406,2024490.07412259
87267f5e0,3750000.00000000
872b74136,2276521.82544043
872d2a68a,3824827.90914964
872dd538c,2436707.23793075
872eeccbd,4088535.20055312
87308a6f7,800000.00000000
87324c8fe,3075373.62762322
87367bc02,5592019.29215197
873741e8f,14634479.62326851
873771742,947695.26647054
8738dda4b,2992940.25775143
873aa9f9b,1452242.11491085
873c2c421,7992580.74861503
873c7c013,1032619.00089181
873d14427,3527096.79132269
873e941a0,2643606.59130908
87425fe76,1545531.50889627
8742da0ff,3530938.16579412
87435eeae,3479944.07658864
8744e80b3,1242350.88964760
8745c5db6,7262128.95171702
87467f002,2334417.88537204
87470ebeb,1398912.72008385
874ada569,2231826.35519362
874b88eb5,5106983.84255843
874f358a7,4896642.32615580
874fd5615,1950340.48592434
875093917,30000000.00000005
8751e5dad,369200.00000000
87533c80e,1971686.13110204
87535e140,3191786.76758894
87539cbc8,2202734.76173062
87566df35,3147712.49340474
87569d7de,1991408.95105023
87572c840,1994860.18979954
8757760d0,3040164.46974555
87594905b,3043783.43979508
875aed222,3150770.77379201
875af07e6,200000.00000000
875bd35eb,8437883.18705500
875cf865b,190009.18466764
875d91bc3,1033353.50784933
875db3b1b,3921547.75992444
87615ec6e,1714819.16761140
87619f221,883959.64232345
87633679d,3953676.02654177
87637b426,7877059.25384967
876583937,1743052.69642184
8768d00c8,3899146.21017329
8769a9b21,3877171.03215155
8769d1f5c,300000.00000000
876be3858,2430435.60402264
876c2fd10,5000000.00000000
876c388eb,400000.00000000
877032be6,1635230.23321517
87720e3cc,583858.54087474
877254de3,2890581.87598257
877277706,3485252.72374607
8775081e4,2282371.24232934
8776db885,2871344.75977538
87775be21,2599036.35748089
8778358dc,3366800.12467362
8779486b6,2946955.35088880
87795de20,350000.00000000
877e49e1a,2245155.78162959
8780e9aec,2846569.33657035
8781cfc8f,2493355.77454781
8784abc34,5340517.83920690
8785dde1f,3200000.00000000
878633310,1303394.15189373
87877244e,785905.54995259
878993827,3595894.19542789
878c2ab44,2890019.85270962
878d843c0,1982434.90583938
87917a1cf,3384078.15934463
8792e5555,2658943.21295311
8792fb2e3,391744.73677970
8798e3506,2112706.86377967
8799004c4,1735770.22547945
879a4ebae,2106617.05788290
879aa388b,3000000.00000000
879b15c0e,1789602.45558523
879b2576b,39999999.99999999
879bc649f,1373246.36956727
879c8a8aa,2298552.73241132
879ed6440,2266764.88152455
879ffa4a6,3359831.37594585
87a789d43,5341330.79719883
87ac201ab,1098843.71294159
87acb1008,3892000.00000000
87adcd197,8000000.00000000
87aed0129,2370029.62633681
87af830a5,1219248.56280345
87b02d068,2813306.78704895
87b163cc7,2868184.54620067
87b29c20a,1750280.65202541
87b36c460,694811.14561584
87b391084,2330307.86368176
87b443690,2209762.75779340
87b5b5915,993068.41817494
87b750a4f,5192170.77382772
87baa67d7,465000.00000000
87bd2537e,2685930.16094268
87be13029,2146310.65806129
87be64656,4223401.55541830
87bff00e3,1360803.99075019
87c03fa21,646000.00000000
87c45fd34,1255090.95156646
87c4c94c2,4470292.99977386
87c51cee4,2597118.26347591
87c60fe0e,2094367.15383071
87c6af070,8300553.72054122
87c736a93,1267343.63947129
87c868026,2848620.76188741
87ca344f5,8990376.20901991
87ca9142c,1945905.59161905
87cbbc46f,100000.00000000
87d439832,1131287.16923958
87d53c6b2,4175146.06618332
87d6ac298,2633624.01812082
87d78c6b5,1224239.76571230
87d807e5c,9470130.73482556
87d86c194,2792000.00000000
87d8c0695,1962332.18291773
87d98a530,3737201.85304871
87d999302,733466.85174862
87da7fce1,1859238.27350723
87db70602,2508721.17128978
87dbb39cd,1526232.57662160
87ded5d35,2601077.70683793
87df5455a,1405468.90411168
87e0795e6,7771981.26130459
87e0a85f0,2750412.58046312
87e0bb025,1460773.85734084
87e0cd166,2803613.70822676
87e15b4a3,2183410.94976923
87e188422,11713274.72925350
87e4a05d0,3326617.02030175
87e61f12e,4451705.25145558
87e680ba7,6726162.44692256
87ea9e416,15000000.00000001
87ede28ef,2470004.85092202
87eeaf821,1505068.93046718
87eee34e8,2468029.72644455
87f0c92da,2170455.77089571
87f356928,1380655.12030852
87f3fc475,2850389.36985643
87f7ed16a,1978105.23860418
87f80dd42,6585089.46114937
87f8240f1,5356378.70930092
87fc74e16,2594921.88450490
87ff9f3e3,8034050.58416523
880338f67,2995157.09294616
8803fae6d,4893214.55823421
88061c211,1650513.52713452
880683f21,948361.35902548
8807b66a4,3232145.69166809
8807e9422,3166900.48633668
88082cab6,2107595.33141300
880c1af44,1951432.92225996
880d29605,2500000.00000000
880d53ab2,3540756.41031059
881233290,2344135.05335494
88133423f,3021506.09860141
8813dd2fb,3159373.11894027
8814595df,1941273.35943652
88156b341,10940925.87595586
881962f90,5000000.00000000
881b9e71c,2251418.32816006
881bedde7,4125477.40833946
881cc0d9d,19000000.00000001
881eaf1e0,4024382.47740623
881ec22f8,2797539.40537191
88219b5c1,2359106.60137119
8822d0fe2,2917028.09352542
882361d6a,743333.34000000
88249175b,985601.92154617
8826779c0,4325757.15832390
8826f4197,8195672.99466041
88279452c,6200000.00000000
882834516,4000000.00000000
8828a51c7,1170154.36063682
882a5b3f5,3046398.25270406
882ae6e34,2465771.36920908
